Date,Time (est),Month,DayOfWeek,Temperature,Relative Humidity,Dwpt
2,7:54,11,5,52,61,30.24
2,8:54,11,5,53,64,30.25
2,9:54,11,5,52,64,30.26
2,10:54,11,5,52,64,30.26
2,11:54,11,5,55,51,30.24
2,12:54,11,5,53,52,30.24
2,13:54,11,5,53,51,30.25
2,14:54,11,5,53,48,30.26
2,15:54,11,5,52,50,30.28
2,16:54,11,5,51,50,30.3
2,17:54,11,5,49,52,30.33
2,18:54,11,5,47,52,30.34
2,19:54,11,5,45,52,30.36
2,20:54,11,5,44,53,30.36
2,21:54,11,5,43,53,30.37
2,22:54,11,5,41,57,30.38
2,23:54,11,5,40,60,30.39
3,0:54,11,6,39,62,30.4
3,1:54,11,6,38,60,30.41
3,2:54,11,6,37,62,30.4
3,3:54,11,6,37,62,30.41
3,4:54,11,6,37,62,30.42
3,5:54,11,6,36,62,30.42
3,6:54,11,6,37,59,30.44
3,7:54,11,6,39,55,30.46
3,8:54,11,6,41,53,30.47
3,9:54,11,6,44,49,30.46
3,10:54,11,6,44,55,30.46
3,11:54,11,6,46,54,30.44
3,12:54,11,6,46,51,30.44
3,13:54,11,6,46,54,30.43
3,14:54,11,6,46,51,30.43
3,15:54,11,6,45,54,30.45
3,16:54,11,6,45,49,30.47
3,17:54,11,6,45,44,30.48
3,18:54,11,6,46,50,30.49
3,19:54,11,6,42,68,30.49
3,20:54,11,6,42,65,30.5
3,21:54,11,6,40,68,30.52
3,22:54,11,6,39,70,30.52
3,23:54,11,6,41,62,30.53
4,0:54,11,0,40,65,30.53
4,1:54,11,0,37,70,30.54
4,2:54,11,0,38,62,30.53
4,3:54,11,0,36,62,30.54
4,4:54,11,0,36,64,30.56
4,5:54,11,0,36,64,30.57
4,6:54,11,0,37,65,30.59
4,7:54,11,0,40,60,30.6
4,8:54,11,0,43,58,30.58
4,9:54,11,0,46,54,30.56
4,10:54,11,0,46,58,30.56
4,11:54,11,0,47,59,30.54
4,12:54,11,0,49,56,30.52
4,13:54,11,0,48,58,30.48
4,14:54,11,0,50,59,30.47
4,15:54,11,0,49,64,30.44
4,16:54,11,0,49,64,30.44
4,17:54,11,0,50,66,30.42
4,18:54,11,0,50,68,30.41
4,19:54,11,0,49,74,30.4
4,20:54,11,0,49,74,30.38
4,21:54,11,0,49,77,30.37
4,22:54,11,0,49,77,30.34
4,23:54,11,0,49,83,30.31
5,0:54,11,1,49,86,30.29
5,1:54,11,1,50,86,30.26
5,2:54,11,1,50,89,30.23
5,3:54,11,1,50,96,30.23
5,4:54,11,1,52,97,30.22
5,5:54,11,1,54,90,30.22
5,6:54,11,1,54,90,30.2
5,7:54,11,1,57,83,30.2
5,8:54,11,1,62,70,30.18
5,9:54,11,1,64,63,30.16
5,10:54,11,1,68,57,30.15
5,11:54,11,1,70,53,30.11
5,12:54,11,1,72,52,30.09
5,13:54,11,1,74,48,30.06
5,14:54,11,1,74,48,30.04
5,15:54,11,1,74,50,30.03
5,16:54,11,1,71,55,30.03
5,17:54,11,1,69,59,30.03
5,18:54,11,1,67,63,30.03
5,19:54,11,1,65,68,30.03
5,20:54,11,1,64,73,30.03
5,21:54,11,1,63,75,30.02
5,22:54,11,1,61,81,30.01
5,23:54,11,1,61,84,30.01
6,0:54,11,2,63,81,29.99
6,1:54,11,2,64,78,29.99
6,2:54,11,2,64,81,29.99
6,3:54,11,2,65,78,29.98
6,4:54,11,2,65,78,29.96
6,5:54,11,2,65,76,29.95
6,6:54,11,2,65,70,29.96
6,7:54,11,2,66,70,29.95
6,8:54,11,2,69,66,29.93
6,9:54,11,2,73,57,29.91
6,10:54,11,2,74,56,29.89
6,11:54,11,2,78,48,29.86
6,12:54,11,2,81,42,29.83
6,13:54,11,2,81,42,29.81
6,14:54,11,2,81,42,29.81
6,15:54,11,2,79,45,29.85
6,16:54,11,2,78,47,29.86
6,17:54,11,2,78,48,29.88
6,18:54,11,2,74,56,29.9
6,19:54,11,2,71,63,29.9
6,20:54,11,2,71,63,29.92
6,21:54,11,2,69,66,29.91
6,22:54,11,2,71,59,29.91
6,23:54,11,2,70,55,29.93
7,0:54,11,3,68,55,29.93
7,1:54,11,3,68,53,29.94
7,2:54,11,3,67,55,29.95
7,3:54,11,3,65,56,29.95
7,4:54,11,3,63,60,29.95
7,5:54,11,3,63,60,29.96
7,6:54,11,3,64,58,29.96
7,7:54,11,3,63,63,29.97
7,8:54,11,3,66,59,29.96
7,9:54,11,3,69,49,29.96
7,10:54,11,3,70,44,29.95
7,11:54,11,3,70,42,29.93
7,12:54,11,3,70,35,29.93
7,13:54,11,3,69,36,29.94
7,14:54,11,3,68,36,29.95
7,15:54,11,3,66,39,29.96
7,16:54,11,3,63,45,29.98
7,17:54,11,3,61,46,30.02
7,18:54,11,3,59,46,30.03
7,19:54,11,3,58,46,30.04
7,20:54,11,3,57,47,30.05
7,21:54,11,3,55,57,30.04
7,22:54,11,3,53,59,30.03
7,23:54,11,3,52,61,30.02
8,0:54,11,4,51,61,30.02
8,1:54,11,4,50,57,30.02
8,2:54,11,4,49,56,29.99
8,3:54,11,4,49,55,30
8,4:54,11,4,48,58,29.98
8,5:54,11,4,49,56,29.95
8,6:54,11,4,45,68,29.94
8,7:54,11,4,49,61,29.92
8,8:54,11,4,52,57,29.89
8,9:54,11,4,56,49,29.84
8,10:54,11,4,60,38,29.79
8,11:54,11,4,62,31,29.74
8,12:54,11,4,63,31,29.71
8,13:54,11,4,64,30,29.69
8,14:54,11,4,63,33,29.71
8,15:54,11,4,62,34,29.73
8,16:54,11,4,60,39,29.75
8,17:54,11,4,58,44,29.76
8,18:54,11,4,58,44,29.79
8,19:54,11,4,52,69,29.83
8,20:54,11,4,52,64,29.88
8,21:54,11,4,48,61,29.9
8,22:54,11,4,47,54,29.91
8,23:54,11,4,46,46,29.94
9,0:54,11,5,46,40,29.97
9,1:54,11,5,45,40,30
9,2:54,11,5,44,41,30.01
9,3:54,11,5,44,41,30.04
9,4:54,11,5,43,43,30.07
9,5:54,11,5,43,42,30.1
9,6:54,11,5,43,42,30.15
9,7:54,11,5,44,38,30.18
9,8:54,11,5,45,35,30.2
9,9:54,11,5,47,34,30.21
9,10:54,11,5,49,31,30.21
9,11:54,11,5,50,27,30.2
9,12:54,11,5,51,26,30.2
9,13:54,11,5,52,24,30.21
9,14:54,11,5,52,23,30.24
9,15:54,11,5,51,24,30.27
9,16:54,11,5,49,27,30.29
9,17:54,11,5,48,28,30.32
9,18:54,11,5,47,29,30.34
9,19:54,11,5,46,31,30.36
9,20:54,11,5,45,34,30.37
9,21:54,11,5,43,37,30.39
9,22:54,11,5,42,38,30.38
9,23:54,11,5,40,43,30.37
10,0:54,11,6,40,43,30.37
10,1:54,11,6,39,46,30.37
10,2:54,11,6,39,45,30.37
10,3:54,11,6,39,46,30.36
10,4:54,11,6,38,46,30.35
10,5:54,11,6,39,46,30.35
10,6:54,11,6,37,54,30.35
10,7:54,11,6,43,42,30.33
10,8:54,11,6,44,37,30.32
10,9:54,11,6,48,29,30.29
10,10:54,11,6,52,28,30.26
10,11:54,11,6,54,28,30.22
10,12:54,11,6,55,33,30.17
10,13:54,11,6,57,36,30.13
10,14:54,11,6,57,37,30.1
10,15:54,11,6,57,42,30.07
10,16:54,11,6,55,47,30.05
10,17:54,11,6,55,51,30.04
10,18:54,11,6,55,53,30.01
10,19:54,11,6,55,55,29.99
10,20:54,11,6,54,69,29.96
10,21:54,11,6,53,74,29.94
10,22:54,11,6,53,72,29.92
10,23:54,11,6,52,80,29.88
11,0:54,11,0,52,89,29.82
11,1:54,11,0,55,93,29.76
11,2:54,11,0,57,93,29.72
11,3:54,11,0,58,93,29.69
11,4:54,11,0,58,90,29.67
11,5:54,11,0,58,90,29.64
11,6:54,11,0,59,83,29.66
11,7:54,11,0,59,78,29.67
11,8:54,11,0,60,75,29.65
11,9:54,11,0,63,65,29.65
11,10:54,11,0,63,65,29.64
11,11:54,11,0,64,56,29.61
11,12:54,11,0,67,47,29.59
11,13:54,11,0,67,44,29.58
11,14:54,11,0,67,41,29.58
11,15:54,11,0,65,40,29.59
11,16:54,11,0,63,47,29.6
11,17:54,11,0,62,48,29.62
11,18:54,11,0,62,50,29.63
11,19:54,11,0,62,50,29.64
11,20:54,11,0,59,60,29.64
11,21:54,11,0,59,58,29.64
11,22:54,11,0,60,53,29.61
11,23:54,11,0,58,58,29.62
12,0:54,11,1,58,56,29.62
12,1:54,11,1,55,64,29.63
12,2:54,11,1,55,57,29.64
12,3:54,11,1,54,55,29.65
12,4:54,11,1,53,59,29.66
12,5:54,11,1,52,59,29.69
12,6:54,11,1,51,61,29.72
12,7:54,11,1,52,59,29.78
12,8:54,11,1,52,49,29.83
12,9:54,11,1,52,45,29.85
12,10:54,11,1,52,43,29.89
12,11:54,11,1,51,43,29.91
12,12:54,11,1,50,43,29.93
12,13:54,11,1,50,43,29.96
12,14:54,11,1,47,46,30.01
12,15:54,11,1,45,49,30.07
12,16:54,11,1,43,51,30.12
12,17:54,11,1,43,47,30.16
12,18:54,11,1,42,47,30.2
12,19:54,11,1,41,47,30.22
12,20:54,11,1,40,45,30.24
12,21:54,11,1,39,45,30.27
12,22:54,11,1,38,46,30.29
12,23:54,11,1,37,46,30.32
13,0:54,11,2,36,48,30.33
13,1:54,11,2,35,50,30.34
13,2:54,11,2,34,50,30.36
13,3:54,11,2,33,52,30.39
13,4:54,11,2,32,54,30.41
13,5:54,11,2,32,56,30.44
13,6:54,11,2,33,54,30.46
13,7:54,11,2,35,52,30.49
13,8:54,11,2,38,46,30.49
13,9:54,11,2,39,48,30.51
13,10:54,11,2,41,39,30.5
13,11:54,11,2,42,35,30.49
13,12:54,11,2,45,30,30.47
13,13:54,11,2,45,25,30.46
13,14:54,11,2,46,22,30.46
13,15:54,11,2,44,22,30.47
13,16:54,11,2,40,33,30.47
13,17:54,11,2,41,25,30.47
13,18:54,11,2,40,27,30.47
13,19:54,11,2,39,30,30.47
13,20:54,11,2,39,34,30.47
13,21:54,11,2,38,39,30.47
13,22:54,11,2,37,42,30.45
13,23:54,11,2,35,44,30.45
14,0:54,11,3,35,44,30.45
14,1:54,11,3,34,48,30.44
14,2:54,11,3,33,49,30.4
14,3:54,11,3,32,52,30.38
14,4:54,11,3,32,52,30.38
14,5:54,11,3,32,52,30.39
14,6:54,11,3,32,52,30.39
14,7:54,11,3,35,48,30.39
14,8:54,11,3,38,46,30.38
14,9:54,11,3,40,47,30.36
14,10:54,11,3,42,45,30.33
14,11:54,11,3,43,43,30.29
14,12:54,11,3,44,35,30.26
14,13:54,11,3,44,32,30.22
14,14:54,11,3,43,29,30.21
14,15:54,11,3,41,25,30.19
14,16:54,11,3,41,25,30.17
14,17:54,11,3,41,21,30.16
14,18:54,11,3,41,20,30.14
14,19:54,11,3,40,22,30.12
14,20:54,11,3,40,23,30.09
14,21:54,11,3,38,27,30.08
14,22:54,11,3,37,30,30.05
14,23:54,11,3,37,28,30.03
15,0:54,11,4,36,35,30.01
15,1:54,11,4,35,38,29.99
15,2:54,11,4,35,37,29.97
15,3:54,11,4,35,38,29.95
15,4:54,11,4,34,40,29.93
15,5:54,11,4,34,40,29.91
15,6:54,11,4,36,37,29.89
15,7:54,11,4,40,35,29.87
15,8:54,11,4,42,29,29.84
15,9:54,11,4,45,24,29.81
15,10:54,11,4,50,19,29.78
15,11:54,11,4,55,14,29.73
15,12:54,11,4,56,14,29.69
15,13:54,11,4,59,13,29.66
15,14:54,11,4,59,14,29.64
15,15:54,11,4,57,18,29.64
15,16:54,11,4,54,21,29.63
15,17:54,11,4,53,21,29.64
15,18:54,11,4,52,23,29.65
15,19:54,11,4,51,26,29.65
15,20:54,11,4,50,29,29.66
15,21:54,11,4,49,33,29.66
15,22:54,11,4,48,33,29.66
15,23:54,11,4,47,33,29.65
16,0:54,11,5,46,34,29.66
16,1:54,11,5,47,31,29.66
16,2:54,11,5,47,31,29.66
16,3:54,11,5,46,32,29.66
16,4:54,11,5,46,34,29.67
16,5:54,11,5,45,35,29.68
16,6:54,11,5,46,32,29.7
16,7:54,11,5,48,30,29.71
16,8:54,11,5,51,28,29.72
16,9:54,11,5,53,28,29.74
16,10:54,11,5,56,29,29.72
16,11:54,11,5,59,31,29.71
16,12:54,11,5,61,31,29.7
16,13:54,11,5,62,31,29.7
16,14:54,11,5,61,32,29.72
16,15:54,11,5,58,38,29.75
16,16:54,11,5,56,40,29.79
16,17:54,11,5,55,40,29.82
16,18:54,11,5,54,42,29.84
16,19:54,11,5,53,41,29.85
16,20:54,11,5,52,38,29.87
16,21:54,11,5,51,33,29.88
16,22:54,11,5,50,32,29.88
16,23:54,11,5,50,29,29.88
17,0:54,11,6,49,29,29.88
17,1:54,11,6,48,29,29.9
17,2:54,11,6,48,29,29.91
17,3:54,11,6,48,28,29.92
17,4:54,11,6,47,29,29.94
17,5:54,11,6,47,29,29.95
17,6:54,11,6,47,29,29.96
17,7:54,11,6,48,28,29.97
17,8:54,11,6,51,27,29.97
17,9:54,11,6,54,26,29.97
17,10:54,11,6,57,26,29.95
17,11:54,11,6,59,24,29.94
17,12:54,11,6,61,20,29.9
17,13:54,11,6,63,17,29.89
17,14:54,11,6,63,17,29.89
17,15:54,11,6,60,20,29.89
17,16:54,11,6,58,22,29.9
17,17:54,11,6,57,23,29.9
17,18:54,11,6,56,22,29.9
17,19:54,11,6,55,23,29.9
17,20:54,11,6,54,24,29.88
17,21:54,11,6,53,26,29.88
17,22:54,11,6,49,33,29.86
17,23:54,11,6,51,29,29.88
18,0:54,11,0,49,33,29.84
18,1:54,11,0,46,54,29.82
18,2:54,11,0,46,50,29.81
18,3:54,11,0,45,56,29.8
18,4:54,11,0,45,56,29.79
18,5:54,11,0,46,54,29.8
18,6:54,11,0,48,37,29.8
18,7:54,11,0,49,38,29.82
18,8:54,11,0,50,43,29.77
18,9:54,11,0,53,41,29.78
18,11:54,11,0,60,38,29.75
